| # | group | stage | kernel | file | role | matmul calls (line: a,b dtype; m,n,k; split; is_init) | IR accumulate sites (line: dtypes, lib fp32 rule) | verdict |
|---|---|---|---|---|---|---|---|---|
| 1 | KDA fwd | gate | `kda_sub1_gate_stable_kernel` | `kda_fwd_stable/kernels/gate.py` | dispatched | none | none | MISS no cube matmul |
| 2 | KDA fwd | scores | `kda_sub2_score_stable_kernel` | `kda_fwd_stable/kernels/intra.py` | dispatched | 246: f32,f32; L,L,K_DIM; splitk=K_BLOCK; True<br>247: f32,f32; L,L,K_DIM; splitk=K_BLOCK; True | 246: f32,f32, yes<br>247: f32,f32, yes | HIT-A fp32 split-K (a2: settled by the pinned desugar rule) |
| 3 | KDA fwd | inverse | `tril_inverse64_v2_strict_bf16_kernel` | `kda_fwd/kernels/triangular_inverse.py` | dispatched | 142: ?,?; BLOCK,BLOCK,BLOCK; -; True<br>216: f32,f32; BLOCK,BLOCK,BLOCK; -; True<br>263: f32,f32; BLOCK,BLOCK,BLOCK; -; True<br>268: f32,f32; BLOCK,BLOCK,BLOCK; -; True<br>272: f32,f32; BLOCK,BLOCK,BLOCK; -; True<br>273: f32,f32; BLOCK,BLOCK,BLOCK; -; False<br>278: f32,f32; BLOCK,BLOCK,BLOCK; -; True<br>279: f32,f32; BLOCK,BLOCK,BLOCK; -; False<br>283: f32,f32; BLOCK,BLOCK,BLOCK; -; True<br>284: f32,f32; BLOCK,BLOCK,BLOCK; -; False<br>285: f32,f32; BLOCK,BLOCK,BLOCK; -; False | 273: f32,f32, yes<br>279: f32,f32, yes<br>284: f32,f32, yes<br>285: f32,f32, yes | HIT-B fp32 accumulate chain, NOT settled (a2 lint trap) |
| 4 | KDA fwd | wy | `kda_sub3_wy_stable_kernel` | `kda_fwd_stable/kernels/wy.py` | dispatched | 201: bf16,bf16; L,K_DIM,L; splitn=SPLIT_N; True<br>202: bf16,bf16; L,V_DIM,L; splitn=SPLIT_N; True | none | MISS every MMAD initialises its L0C (no accumulate) |
| 5 | KDA fwd | recurrent | `kda_sub45_aqk_repaired_kernel` | `kda_fwd_stable/kernels/recurrent.py` | dispatched | 282: bf16,bf16; L,V_BLOCK,K_DIM; -; True<br>354: bf16,bf16; K_DIM,V_BLOCK,L; -; True<br>395: bf16,bf16; L,V_BLOCK,K_DIM; -; True<br>401: bf16,bf16; L,V_BLOCK,L; -; False | 401: bf16,bf16, no | EXPOSED-C bf16 accumulate, outside the fp32 rule (device probe) |
| 6 | KDA bwd | scan_fused | `scan_fused_kernel` | `kda_bwd/kernels/scan_fused.py` | dispatched | 187: ?,?; m,n,k; -; True | none | MISS every MMAD initialises its L0C (no accumulate) |
| 7 | KDA bwd | inverse_mm | `inverse_mm_bounded_kernel` | `kda_bwd_stable/kernels/inverse_mm.py` | dispatched | 105: bf16,bf16; L,D,D; splitn=D; True<br>106: bf16,bf16; L,D,D; splitn=D; True<br>107: bf16,bf16; L,D,L; splitn=D; True<br>108: bf16,bf16; L,D,D; splitn=D; True<br>158: bf16,bf16; L,D,L; splitn=D; True | none | MISS every MMAD initialises its L0C (no accumulate) |
| 8 | KDA bwd | inverse_epilogue | `inverse_epilogue_kernel` | `kda_bwd/kernels/inverse_epilogue.py` | dispatched | none | none | MISS no cube matmul |
| 9 | KDA bwd | inverse_dainv | `inverse_dainv_kernel` | `kda_bwd/kernels/inverse_dainv.py` | dispatched | 104: bf16,bf16; L,L,D; splitn=L; True<br>105: bf16,bf16; L,L,D; splitn=L; True | none | MISS every MMAD initialises its L0C (no accumulate) |
| 10 | KDA bwd | inverse_dakk_fused | `inverse_dakk_fused_kernel` | `kda_bwd/kernels/inverse_dakk_fused.py` | dispatched | 89: bf16,bf16; L,L,L; splitn=L; True<br>112: bf16,bf16; L,L,L; splitn=L; True | none | MISS every MMAD initialises its L0C (no accumulate) |
| 11 | KDA bwd | finalize_pre | `finalize_pre_stable_kernel` | `kda_bwd_stable/kernels/finalize_pre.py` | dispatched | none | none | MISS no cube matmul |
| 12 | KDA bwd | finalize_pair | `finalize_pair_kernel` | `kda_bwd/kernels/finalize_pair.py` | dispatched | 45: bf16,bf16; L,D,L; splitn=D; True<br>46: bf16,bf16; L,D,L; splitn=D; True<br>53: bf16,bf16; L,D,L; splitn=D; True<br>54: bf16,bf16; L,D,L; splitn=D; True | none | MISS every MMAD initialises its L0C (no accumulate) |
| 13 | KDA bwd | finalize_post | `finalize_post_stable_kernel` | `kda_bwd_stable/kernels/finalize_post.py` | dispatched | none | none | MISS no cube matmul |
| 14 | KDA bwd | finalize_reduce | `finalize_reduce_kernel` | `kda_bwd/kernels/finalize_reduce.py` | dispatched | none | none | MISS no cube matmul |
| 15 | KDA decode | step | `kda_fused_recurrent_kernel` | `kda_fused_recurrent/kernels/step.py` | dispatched | none | none | MISS no cube matmul |
| 16 | GDN fwd | preprocess | `gdn_preprocess_v2_kernel` | `gdn_fwd/kernels/preprocess.py` | dispatched | 143: f32,f32; 1,L,L; -; True<br>146: bf16,bf16; L,L,D; splitn=L; True | none | MISS every MMAD initialises its L0C (no accumulate) |
| 17 | GDN fwd | inverse | `tril_inverse64_v2_strict_bf16_kernel` | `gdn_fwd/kernels/inverse.py` | dispatched | 172: ?,?; BLOCK,BLOCK,BLOCK; -; True<br>249: f32,f32; BLOCK,BLOCK,BLOCK; -; True<br>296: f32,f32; BLOCK,BLOCK,BLOCK; -; True<br>301: f32,f32; BLOCK,BLOCK,BLOCK; -; True<br>305: f32,f32; BLOCK,BLOCK,BLOCK; -; True<br>306: f32,f32; BLOCK,BLOCK,BLOCK; -; False<br>311: f32,f32; BLOCK,BLOCK,BLOCK; -; True<br>312: f32,f32; BLOCK,BLOCK,BLOCK; -; False<br>316: f32,f32; BLOCK,BLOCK,BLOCK; -; True<br>317: f32,f32; BLOCK,BLOCK,BLOCK; -; False<br>318: f32,f32; BLOCK,BLOCK,BLOCK; -; False | 306: f32,f32, yes<br>312: f32,f32, yes<br>317: f32,f32, yes<br>318: f32,f32, yes | HIT-B fp32 accumulate chain, NOT settled (a2 lint trap) |
| 18 | GDN fwd | recompute | `gdn_recompute_wu_v2_kernel` | `gdn_fwd/kernels/recompute.py` | dispatched | 145: bf16,bf16; None,None,None; splitn=128; True<br>146: bf16,bf16; None,None,None; splitn=128; True | none | MISS every MMAD initialises its L0C (no accumulate) |
| 19 | GDN fwd | scores | `sub1_kernel` | `gdn_fwd/kernels/scores.py` | dispatched | 72: bf16,bf16; None,None,None; -; True | none | MISS every MMAD initialises its L0C (no accumulate) |
| 20 | GDN fwd | recurrent | `gdn_recurrent_plain` | `gdn_fwd/kernels/recurrent.py` | dispatched | 283: bf16,bf16; L,D,D; splitn=D; True<br>298: bf16,bf16; L,D,D; splitn=D; True<br>318: bf16,bf16; L,D,L; splitn=D; True<br>331: bf16,bf16; D,D,L; splitn=D; True | none | MISS every MMAD initialises its L0C (no accumulate) |
| 21 | GDN bwd | scan_local | `scan_local_bwd_kernel` | `gdn_bwd/kernels/scan_local.py` | dispatched | 174: bf16,bf16; L,L,D; splitn=L; True<br>175: bf16,bf16; L,L,D; splitn=L; True<br>216: bf16,bf16; L,D,L; splitn=D; True | none | MISS every MMAD initialises its L0C (no accumulate) |
| 22 | GDN bwd | scan_state | `scan_state_bwd_kernel` | `gdn_bwd/kernels/scan_state.py` | dispatched | 374: ?,?; m,n,k; -; is_init | none | MISS every accumulate MMAD follows an explicit M/ALL barrier |
| 23 | GDN bwd | wu | `wu_bwd_kernel` | `gdn_bwd/kernels/wu.py` | dispatched | 205: bf16,bf16; L,L,D; splitn=L; True<br>206: bf16,bf16; L,L,D; splitn=L; False<br>207: bf16,bf16; L,D,L; splitn=D; True<br>208: bf16,bf16; L,D,L; splitn=D; True | 206: bf16,bf16, no | EXPOSED-C bf16 accumulate, outside the fp32 rule (device probe) |
| 24 | GDN bwd | inverse_preprocess | `inverse_preprocess_bwd_kernel` | `gdn_bwd/kernels/inverse_preprocess.py` | dispatched | 232: ?,?; L,L,D; splitn=L; True<br>233: ?,?; L,L,L; splitn=L; True<br>238: ?,?; L,L,L; splitn=L; True<br>289: ?,?; L,D,L; splitn=D; True<br>290: ?,?; L,D,L; splitn=D; True | none | MISS every MMAD initialises its L0C (no accumulate) |
| 25 | GDN bwd | finalize | `finalize_bwd_kernel` | `gdn_bwd/kernels/finalize.py` | dispatched | 204: f32,f32; rows_cube,L,L; -; True<br>205: f32,f32; rows_cube,L,L; -; False<br>217: f32,?; rows_cube,L,L; -; False<br>226: f32,?; rows_cube,L,L; -; False<br>235: f32,?; rows_cube,L,L; -; False<br>244: f32,?; rows_cube,L,L; -; False<br>258: f32,f32; rows_cube,L,L; -; True | 205: f32,f32, yes<br>217: f32,f32, yes<br>226: f32,f32, yes<br>235: f32,f32, yes<br>244: f32,f32, yes | HIT-B fp32 accumulate chain, NOT settled (a2 lint trap) |
| 26 | GDN fwd | recurrent_saved | `gdn_recurrent_saved` | `gdn_fwd/kernels/recurrent_saved.py` | alternative | 291: bf16,bf16; L,D,D; splitn=D; True<br>307: bf16,bf16; L,D,D; splitn=D; True<br>327: bf16,bf16; L,D,L; splitn=D; True<br>342: bf16,bf16; D,D,L; splitn=D; True | none | MISS every MMAD initialises its L0C (no accumulate) |
| 27 | KDA fwd | gate | `kda_sub1_gate_kernel` | `kda_fwd/kernels/gate.py` | replaced | none | none | MISS no cube matmul |
| 28 | KDA fwd | scores | `kda_sub2_score_kernel` | `kda_fwd/kernels/intra.py` | replaced | 179: f32,f32; L,L,K_DIM; splitk=K_BLOCK; True<br>180: f32,f32; L,L,K_DIM; splitk=K_BLOCK; True | 179: f32,f32, yes<br>180: f32,f32, yes | HIT-A fp32 split-K (a2: settled by the pinned desugar rule) |
| 29 | KDA fwd | wy | `kda_sub3_wy_kernel` | `kda_fwd/kernels/wy.py` | replaced | 157: bf16,bf16; L,K_DIM,L; splitn=SPLIT_N; True<br>158: bf16,bf16; L,V_DIM,L; splitn=SPLIT_N; True | none | MISS every MMAD initialises its L0C (no accumulate) |
| 30 | KDA fwd | recurrent | `kda_sub45_fused_kernel` | `kda_fwd/kernels/recurrent.py` | replaced | 282: bf16,bf16; L,V_BLOCK,K_DIM; -; True<br>354: bf16,bf16; K_DIM,V_BLOCK,L; -; True<br>395: bf16,bf16; L,V_BLOCK,K_DIM; -; True<br>401: bf16,bf16; L,V_BLOCK,L; -; False | 401: bf16,bf16, no | EXPOSED-C bf16 accumulate, outside the fp32 rule (device probe) |
| 31 | KDA bwd | inverse_mm | `inverse_mm_kernel` | `kda_bwd/kernels/inverse_mm.py` | replaced | 98: bf16,bf16; L,D,D; splitn=D; True<br>99: bf16,bf16; L,D,D; splitn=D; True<br>100: bf16,bf16; L,D,L; splitn=D; True<br>101: bf16,bf16; L,D,D; splitn=D; True<br>151: bf16,bf16; L,D,L; splitn=D; True | none | MISS every MMAD initialises its L0C (no accumulate); IR: PassError: local_mutex: cube needs 34 mutex IDs (maximum 32) at #18 loc("inverse_mm.py:65:15"); %_l0a: 2 slots; %_l0b: 2 slots; %l1_do: 2 slots; %l1_vnew: 2 slots; %l1_dv: 2 slots; %l1_h: 2 slots; %l1 |
| 32 | KDA bwd | finalize_pre | `finalize_pre_kernel` | `kda_bwd/kernels/finalize_pre.py` | replaced | none | none | MISS no cube matmul |
| 33 | KDA bwd | finalize_post | `finalize_post_kernel` | `kda_bwd/kernels/finalize_post.py` | replaced | none | none | MISS no cube matmul |
